timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,2.9417274882602316,1.2240978557169213,-0.0022425659401705167,0.02280706025163071,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.14231448123122326,-1.3217455067037016,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,-0.2576016626300635,0.7997906286468175,-0.0022425659401705167,-0.09235312683890926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.37559889848364064,-0.2609774390284421,0.10331269296785592,-0.0667619741521226,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.5242124252042549,-1.3217455067037016,-0.0022425659401705167,0.08678494196859736,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,2.2085478911812055,-0.6852846660985459,-0.5300188604803027,-0.3738558063935625,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-0.82414953310022,-0.04882382549339018,0.10331269296785592,0.150762823685564,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.1576226266647419,-1.3217455067037016,-0.0022425659401705167,0.48344780861379055,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,10.29850530319447,-0.3632584052318312,2.434834483877487,-1.3313082410969763,-0.2704611665881989,-0.6241914611695766,-0.2609774390284421,-1.374460931744514,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.005495371185243696,0.0090090999441278,0.16332978804166173,-0.0022425659401705167,0.03560263659502404,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
