jarak_km,luas_km2,sudut_deg,radius_km
-0.2360946908713426,-0.33519130304965156,-0.8082879092737513,-0.23667497824739658
-0.4275596434342842,-0.470999974837589,0.9650755730216385,-0.3682211200895513
-0.1529525383129086,-0.3350436461030163,0.775403871322499,-0.1879585603026122
0.16518149931134624,-0.06317291754529308,0.8120328376186772,0.07665430927036475
0.8043124549960936,0.07269701733641967,-0.0797603841939687,0.7272207215265308
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
-0.02323685558865145,0.4124496803742785,0.4383997122472847,-0.039556785487667064
-0.4275596434342842,-0.40303648570008277,0.8174161070807289,-0.39688591830738174
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
0.2319931270453474,-0.3350729963410118,-1.426529530015585,0.14052365572174894
0.23470357981688844,-0.2670425244159638,0.8870044175789481,0.17588202957923252
-0.6535886403743044,-0.6069649223740833,-0.3342036825358723,-0.6233266168327469
0.12984914100141243,0.3444903969786693,0.466492290468646,0.07422025892903475
-0.4975283022027406,-0.5389634641966599,0.9775597287021709,-0.4889394637591577
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
-0.4263077978190389,-0.4030617205945951,0.5135469268604722,-0.3947496345724983
-0.6700087195407788,-0.6069395709143611,-1.6963794624467308,-0.6474598256160562
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.022372035429899326,-0.40301132835322945,0.8397519388935318,-0.08942668587496998
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
0.23470357981688844,0.20876051028885087,0.8173150056625879,0.2780474912169861
-0.1529525383129086,-0.47097901038187795,0.9094400038071272,-0.24211822297632804
-0.4263077978190389,-0.4710210039902042,0.3724303693772731,-0.36242465293606757
-0.41593958355366745,-0.47106325638614693,-0.9956838043509602,-0.3526210574958883
-0.41593958355366745,-0.33513196867693895,-1.1797467912971085,-0.2821643282281654
-0.4263077978190389,-0.4030617205945951,-1.4428963488109494,-0.3947496345724983
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
0.1353743413483332,0.8880591951175101,0.2932267840274897,0.10800941556376699
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
0.2319931270453474,1.092042514551934,0.5139067189199957,0.17004511508134815
-0.1529525383129086,-0.40301132835322945,-1.9082695754229886,-0.20399491551168375
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.25244001796490567,-0.470999974837589,-1.414761786156995,-0.2748361649385276
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
0.5828349957443768,0.48064795878655836,0.8744431714702511,0.5256889920845077
8.926100555807645,2.7770909122831493,0.33545215473850853,8.734156018031902
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
-0.022372035429899326,-0.1311405997955063,0.8954075515459093,0.005660549580384628
-0.186221597050806,0.5482500492451441,0.5302324227285193,-0.24042611523170682
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
-0.4275596434342842,-0.5389634641966599,0.8545524159539967,-0.45693180558924
-0.4275596434342842,-0.5389634641966599,0.8545524159539967,-0.45693180558924
-0.1529525383129086,1.159879453664644,-1.2894431647706701,0.0303139609967676
1.6281705884227042,1.7717951695804572,-1.3634038750745727,1.5224224056833968
-0.15306878039948674,-0.4030617205945951,0.4055306098848584,-0.19919997674338286
-0.022372035429899326,0.4804888746384511,-2.0540596016395383,0.01507261139441448
1.5800682592132658,1.6360191358296938,-1.3655724283229949,1.5408792938213671
-0.1529525383129086,-0.2670759640743679,0.7438417408593542,-0.14984587573392796
-0.4263077978190389,-0.5389802876073779,0.3805061385169114,-0.4523179815910494
-0.25244001796490567,-0.470999974837589,0.4854123638392373,-0.2748361649385276
-0.15306878039948674,-0.4030617205945951,0.4055306098848584,-0.19919997674338286
-0.40684871336397344,0.48032880718602694,-0.7189279460333838,-0.1918564890317056
-0.022372035429899326,-0.1991082818241547,0.667292150373976,-0.1069642715968507
-0.4263077978190389,-0.4030617205945951,0.5135469268604722,-0.3947496345724983
0.1353743413483332,0.5482838717674192,0.24654632241591354,0.19487198164496108
9.807032525223121,1.907486476974595,0.36898383095777576,9.722457174922727
-0.40684871336397344,-0.40313789145034534,-0.796227493851478,-0.353620848507062
-0.4275596434342842,-0.5389634641966599,1.0650821037926326,-0.3780294183254634
0.5828349957443768,1.2963103040581168,0.8209727186729776,0.5314358871884959
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
