jarak_km,luas_km2,sudut_deg,radius_km
24.57071414,429.4670486,305.5327793,13.70666038
38.90015822,429.4139796,88.37567764,21.92767605
22.76049926,521.3664229,253.3216453,12.51438834
17.35851036,153.3810888,329.6527208,8.560591663
17.35851036,184.0573065,337.2196971,8.950936812
17.35851036,276.0859598,357.0361391,10.00585904
17.35851036,153.3810888,329.6527208,8.560591663
7.671131386,122.6897084,69.05819614,4.684825972
11.67742953,460.1035014,351.9911326,6.130882376
7.671131386,122.6897084,290.9418039,4.684825972
32.07312387,613.5620863,304.8313232,18.11969457
55.30367685,1042.862522,88.56615613,29.07334111
20.02762638,582.7761151,278.9228621,11.75267876
15.49454866,214.7202775,54.55068623,8.383492449
12.21357023,122.6973014,323.674998,6.361111988
29.698802,858.9869208,320.9368767,14.69376876
12.21357023,122.6973014,36.32500205,6.361111988
7.671131386,92.01728134,314.1430707,4.410292573
7.978772094,92.00583933,165.7906009,4.65739288
12.23702436,429.4139796,42.5687624,8.016447038
16.51389429,613.4104606,109.6793497,8.312399911
12.23702436,153.3621356,271.1678272,7.328772221
77.2479636,1686.983491,93.74408364,40.771256
22.01769522,184.0116787,105.9544366,12.12667533
17.35851036,214.7335243,341.8713804,10.02400425
17.49275711,306.7052303,250.9859781,9.683714054
11.01044908,460.0578455,242.0818444,5.578568453
12.23702436,184.0345627,286.5366145,6.997796222
15.49454866,245.3946028,314.3233234,8.698388712
5.342916225,306.7242711,90.0,2.779873166
12.4312795,184.0116787,132.2630253,7.153722232
19.80501978,184.0573065,37.93689922,10.12400273
7.671131386,122.6897084,0.0,5.225502276
12.60160278,552.0694146,133.3208186,8.888774734
7.978772094,122.6744524,148.5673611,4.870151202
15.80078884,214.6668815,142.5776149,8.616325132
35.25255339,674.918295,317.4267654,18.59366408
12.21357023,122.6973014,323.674998,6.361111988
12.21357023,122.6973014,13.39653738,7.168994781
19.78881682,429.4139796,270.6138248,11.05855391
15.80078884,214.6668815,142.5776149,8.616325132
15.49454866,153.3716268,76.52747746,8.225592137
16.51389429,184.0116787,116.307148,8.943275206
7.978772094,92.00583933,223.7642178,4.568009456
17.35851036,184.0573065,337.2196971,8.950936812
12.21357023,153.3716268,335.7119051,7.269422102
23.31895547,368.1146131,317.3565293,12.48820101
17.35633249,306.7052303,266.7441336,8.961235264
12.60160278,184.0001841,155.4942149,7.236421726
17.35851036,184.0573065,337.2196971,8.950936812
218.5554159,3252.57629,280.1616147,122.8059473
32.14950655,705.6396558,327.3919478,16.29291243
24.7613219,674.7094884,254.8301697,13.85403072
24.62149621,337.4591475,316.266605,13.07167536
19.80501978,644.1608324,311.2603799,11.44563803
17.35851036,184.0573065,337.2196971,8.950936812
23.31895547,337.4383953,312.7501577,12.63234087
12.23702436,153.3621356,271.1678272,7.328772221
15.49454866,153.3716268,320.6626414,8.187799323
5.508426168,306.7052303,223.8702685,2.862628137
35.29577131,521.5597456,316.3483038,18.65812824
28.12606763,1165.644932,66.29812981,14.06953345
34.9125564,551.9659636,111.2788718,20.8109079
12.60160278,153.3334868,149.8737441,6.416441517
19.80501978,245.409742,331.5148937,11.12564866
19.78881682,276.0689282,66.67613868,10.51405281
7.671131386,122.6897084,69.05819614,4.684825972
12.21357023,153.3716268,54.43807681,6.190574824
82.72548075,1257.24002,234.806537,47.39570394
