jarak_km,luas_km2,sudut_deg,radius_km
0.2319931270453474,0.1407301289837816,0.68797014774528,0.26047585417557906
0.9968158572191645,0.14061254679184215,-1.3059713403569269,1.0633865829549156
0.1353743413483332,0.3443467388324639,0.20856631785598134,0.14403184640742123
-0.1529525383129086,-0.47097901038187795,0.9094400038071272,-0.24211822297632804
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.1529525383129086,-0.1991082818241547,1.1608751786968492,-0.10096526456722786
-0.1529525383129086,-0.47097901038187795,0.9094400038071272,-0.24211822297632804
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
-0.45617572872287004,0.20860970601508222,1.1145518133028625,-0.47941732720575636
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
0.6324283051685459,0.5486198208555942,0.6815293617466609,0.6914776476098239
1.8723406740237583,1.499798215590282,-1.304222362492981,1.7612725098573814
-0.010490584438765507,0.4804089637698874,0.44363727769658234,0.06963899538442807
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
-0.4275596434342842,-0.5389634641966599,0.8545524159539967,-0.45693180558924
0.5057007556009143,1.0923947176294446,0.8294109233765427,0.35688242248588975
-0.4275596434342842,-0.5389634641966599,-1.7839018374453723,-0.45693180558924
-0.6700087195407788,-0.6069395709143611,0.7670300408635349,-0.6474598256160562
-0.6535886403743044,-0.6069649223740833,-0.5951457394146046,-0.6233266168327469
-0.4263077978190389,0.14061254679184215,-1.726571486706372,-0.29526245417083063
-0.19803325219124351,0.5482838717674192,-1.1103605348863996,-0.2663580284303591
-0.4263077978190389,-0.4710210039902042,0.3724303693772731,-0.36242465293606757
3.04359960145677,2.926943166676508,-1.2566785133365315,2.9037568142971706
0.09572776394552439,-0.4031124234697264,-1.1445627724042597,0.10616560847379
-0.1529525383129086,-0.3350436461030163,1.0216320164983983,-0.09919310108162362
-0.14578722434268504,-0.13126677471119752,0.18712016805531223,-0.13242775969733023
-0.4917752820547087,0.20850854863889323,0.10536220819896476,-0.5333594180898751
-0.4263077978190389,-0.4030617205945951,0.5135469268604722,-0.3947496345724983
-0.25244001796490567,-0.2671095072035056,0.7686851252891649,-0.22866018646631714
-0.7942753600277901,-0.13122458701215883,-1.2910567751923623,-0.8066957748999656
-0.41593958355366745,-0.4031124234697264,-0.9029967075537564,-0.379521021545812
-0.022372035429899326,-0.40301132835322945,-1.7691013606603683,-0.08942668587496998
-0.6700087195407788,-0.5389802876073779,-2.1174388394094863,-0.5678418510229343
-0.40684871336397344,0.41237374260463466,-0.8932840252118782,-0.21006601443095124
-0.6535886403743044,-0.5390140895241322,-0.7532899222860547,-0.602547439876028
-0.2360946908713426,-0.33519130304965156,-0.8082879092737513,-0.23667497824739658
0.8021278379840316,0.6845635452152302,0.797181000912922,0.7377681815254812
-0.4275596434342842,-0.5389634641966599,0.8545524159539967,-0.45693180558924
-0.4275596434342842,-0.5389634641966599,-1.99443152592675,-0.3780294183254634
-0.02323685558865145,0.14061254679184215,0.3673435066340148,0.0018468500402570283
-0.2360946908713426,-0.33519130304965156,-0.8082879092737513,-0.23667497824739658
-0.25244001796490567,-0.470999974837589,-1.414761786156995,-0.2748361649385276
-0.19803325219124351,-0.4031124234697264,-1.0495039388823026,-0.20474319113893127
-0.6535886403743044,-0.6069649223740833,-0.06283065937066282,-0.6320563058377834
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.4275596434342842,-0.470999974837589,0.9650755730216385,-0.3682211200895513
0.16518149931134624,0.004794764704919991,0.7965360914318043,0.1414742441525303
-0.15306878039948674,-0.13126677471119752,0.3318119132813613,-0.20298911064127173
-0.40684871336397344,-0.40313789145034534,-0.6896873918218966,-0.37144412281910977
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
10.585772965518805,6.395744783271297,0.4550115324814971,10.915727162101035
0.6365051702255181,0.7526312484360803,0.8886815342686126,0.5130638070060539
0.24216666529160677,0.6841009034145666,0.22241762349591354,0.2748688722453109
0.23470357981688844,-0.06312693798729199,0.786528381510978,0.19845963797584007
-0.022372035429899326,0.6164158531350282,0.7405611078212712,0.03965166703169666
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
0.16518149931134624,-0.06317291754529308,0.7542402817500362,0.1555517553365897
-0.4263077978190389,-0.4710210039902042,0.3724303693772731,-0.36242465293606757
-0.25244001796490567,-0.470999974837589,0.826892888562151,-0.2785272241761463
-0.7854413978887527,-0.13126677471119752,-0.06185689941091095,-0.7986134579767425
