timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,2.7161947263730273,1.2240978557169213,-0.0022425659401705167,0.28725938399050327,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,1.2794718459719774,0.1527409533941693,-1.3217455067037016,-0.0022425659401705167,0.12521410693831317,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.571257660443376,-0.2560490170476419,0.7997906286468175,-0.0022425659401705167,-0.07734248937692445,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,1.2794718459719774,0.39120176948522595,-0.2609774390284421,0.10331269296785592,0.0036801491491706044,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,-0.5285756640088495,-1.3217455067037016,-0.0022425659401705167,0.4898159803057409,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,2.2648224673435275,-0.6852846660985459,-0.5300188604803027,-0.96859151316397,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,-0.8351681418402079,-0.04882382549339018,0.10331269296785592,0.6923725766209785,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,-0.15385152443718914,-1.3217455067037016,-0.0022425659401705167,1.7456668774602142,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,10.29850530319447,-0.3632584052318312,2.434834483877487,-1.3313082410969763,-0.7567635157532748,-0.6307731566193023,-0.2609774390284421,-1.374460931744514,0.08470278767526565,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,2.0939659906620784,0.016477629913565717,0.16332978804166173,-0.0022425659401705167,0.3277707032535508,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-1.1758264505417175,0.37548340157671367,-0.10779782484819694,-0.7660349168487324,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,2.094493312992773,-1.3217455067037016,-0.0022425659401705167,0.570838618831836,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,2.7161947263730273,0.7997906286468175,-0.0022425659401705167,-0.27989908569216204,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,-0.08571986269688735,0.7997906286468175,-0.0022425659401705167,-0.23938776642911455,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,-1.2439581122820191,-0.6852846660985459,-0.0022425659401705167,0.28725938399050327,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.571257660443376,1.310979202979301,1.2240978557169213,-0.2133530837562234,-1.0901254709531125,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,0.5615309238359807,0.16332978804166173,-0.0022425659401705167,-0.4824556820073997,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-0.8351681418402079,-1.3217455067037016,-0.0022425659401705167,-1.049614151690065,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,0.4933992620956787,-1.3217455067037016,-0.0022425659401705167,-0.11785380863997197,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
