jarak_km,luas_km2,sudut_deg,radius_km
0.23199312709855846,0.14073012890684228,0.6879701477955453,0.2604758539914563
0.9968158568988738,0.14061254672078535,-1.305971340382546,1.06338658305769
0.13537434102198279,0.3443467388038856,0.20856631762956226,0.1440318461179333
-0.15295253812839776,-0.47097901044834706,0.9094400035900296,-0.2421182229630775
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.15295253812839776,-0.19910828184604068,1.1608751786577538,-0.10096526433710001
-0.15295253812839776,-0.47097901044834706,0.9094400035900296,-0.2421182229630775
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
-0.45617572871746365,0.2086097059347829,1.1145518131834908,-0.479417327153773
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
0.6324283048657239,0.5486198208914214,0.6815293617077178,0.6914776478994148
1.8723406738230197,1.4997982151808897,-1.3042223625012286,1.7612725094404722
-0.01049058431814427,0.4804089638358368,0.4436372781901225,0.06963899499350493
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
-0.42755964335381036,-0.5389634641754966,0.8545524155907624,-0.4569318056018881
0.5057007552839693,1.0923947177285498,0.8294109231380103,0.3568824229289315
-0.42755964335381036,-0.5389634641754966,-1.7839018374681415,-0.4569318056018881
-0.6700087195669608,-0.6069395709322267,0.7670300406100291,-0.6474598256109173
-0.653588640440355,-0.6069649223767979,-0.5951457396574352,-0.6233266168229441
-0.4263077979322968,0.14061254672081935,-1.7265714866990316,-0.29526245416379554
-0.1980332524510689,0.5482838718204108,-1.1103605351861596,-0.26635802839647776
-0.4263077979322217,-0.4710210040861279,0.3724303696069116,-0.3624246529439895
3.0435996011345727,2.9269431670639636,-1.2566785132880127,2.903756813744318
0.09572776402825336,-0.4031124235523656,-1.1445627727567707,0.10616560849963069
-0.15295253812839776,-0.33504364614719384,1.0216320166803514,-0.0991931009073797
-0.1457872241695301,-0.1312667746903999,0.18712016836903153,-0.1324277597458168
-0.491775281872951,0.2085085485652904,0.10536220840047819,-0.5333594180734307
-0.4263077979322217,-0.40306172066310747,0.5135469269278435,-0.3947496346047005
-0.25244001778868064,-0.2671095071496087,0.7686851249108417,-0.22866018642251862
-0.794275360054046,-0.13122458697118033,-1.2910567751807696,-0.8066957748626553
-0.4159395837247363,-0.4031124235523656,-0.9029967074373101,-0.379521021577131
-0.02237203547647095,-0.4030113282977705,-1.7691013606981931,-0.08942668562461742
