jarak_km,luas_km2,sudut_deg,radius_km
-0.23609469104448746,-0.3351913031362834,-0.8082879091237072,-0.23667497828694983
-0.42755964335381036,-0.4709999749190632,0.9650755734663452,-0.36822112011114483
-0.15295253812839776,-0.33504364614705856,0.7754038714456414,-0.18795856032108543
0.165181499418239,-0.06317291754488745,0.8120328376614174,0.07665430879329627
0.804312454891181,0.07269701742200767,-0.0797603839396885,0.7272207210810132
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
-0.0232368559044415,0.41244968041283353,0.43839971273480843,-0.03955678524501099
-0.42755964335381036,-0.40303648566262995,0.8174161069283779,-0.3968859182614284
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
0.23199312709855846,-0.33507299640619653,-1.4265295300193839,0.14052365615234033
0.2347035798532916,-0.26704252436401493,0.8870044177046852,0.17588202971219688
-0.653588640440355,-0.6069649223767979,-0.33420368221994373,-0.6233266168229441
0.12984914075866694,0.3444903969898299,0.4664922902857578,0.07422025880990213
-0.497528302385466,-0.5389634641754966,0.9775597290777498,-0.4889394637452309
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
-0.4263077979322217,-0.40306172066310747,0.5135469269278435,-0.3947496346047005
-0.6700087195669608,-0.6069395709322267,-1.696379462487408,-0.6474598256109173
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.022372035476424492,-0.4030113282976545,0.8397519388207979,-0.08942668562458532
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
0.2347035798532916,0.20876051036825852,0.8173150059917776,0.2780474910598195
-0.15295253812839776,-0.47097901044834706,0.9094400035900296,-0.2421182229630775
-0.4263077979322217,-0.4710210040861279,0.3724303696069116,-0.3624246529439895
-0.4159395837247363,-0.47106325649384306,-0.9956838043578188,-0.35262105748116285
-0.4159395837247363,-0.335131968643649,-1.179746791593864,-0.2821643282722296
-0.4263077979322968,-0.4030617206632233,-1.4428963488052293,-0.3947496346047488
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
0.13537434102198279,0.8880591950758452,0.29322678424314885,0.10800941524137306
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
0.23199312709855846,1.0920425146428687,0.513906718960437,0.17004511535934064
-0.15295253812839776,-0.4030113282977705,-1.9082695753849255,-0.20399491549392645
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.25244001778874,-0.4709999749190632,-1.4147617861539046,-0.27483616494983365
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
0.5828349959101249,0.48064795878678873,0.8744431716079099,0.5256889915973406
8.926100553467178,2.777090912439951,0.3354521547272643,8.734156021789767
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
-0.022372035476424492,-0.13114059969527087,0.8954075516731909,0.005660549329553768
-0.18622159716275816,0.5482500491931087,0.5302324227951127,-0.24042611526521868
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
-0.42755964335381036,-0.5389634641754966,0.8545524155907624,-0.4569318056018881
-0.42755964335381036,-0.5389634641754966,0.8545524155907624,-0.4569318056018881
-0.15295253812839776,1.1598794536801071,-1.2894431647600033,0.030313961048312646
1.6281705885282765,1.7717951705433292,-1.3634038750330386,1.522422405746525
-0.1530687802203226,-0.4030617206632233,0.4055306096716288,-0.19919997669958514
-0.022372035476424492,0.4804888746714165,-2.0540596016517605,0.015072611263327552
1.5800682592244126,1.6360191362196144,-1.3655724282911228,1.5408792939637612
-0.15295253812839776,-0.2670759639964626,0.7438417411412245,-0.1498458757049766
-0.4263077979322217,-0.5389802875091484,0.38050613868326255,-0.4523179815823892
-0.25244001778868064,-0.47099997491896667,0.48541236427650947,-0.27483616494978436
-0.1530687802203226,-0.4030617206632233,0.4055306096716288,-0.19919997669958514
-0.40684871352420443,0.480328807169714,-0.7189279463092679,-0.19185648903136568
-0.022372035476424492,-0.19910828184586676,0.6672921499975202,-0.10696427161588454
-0.4263077979322217,-0.40306172066310747,0.5135469269278435,-0.3947496346047005
0.13537434102198279,0.5482838718204303,0.24654632242592617,0.19487198163733416
9.807032525231959,1.9074864774710323,0.36898383116939526,9.72245717867465
-0.40684871352420443,-0.40313789143127576,-0.79622749404279,-0.35362084851281894
-0.42755964335381036,-0.5389634641754966,1.065082104058483,-0.3780294183620707
0.5828349959101249,1.2963103040424546,0.8209727190658352,0.5314358874273376
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
0.165181499418239,-0.06317291754488745,0.6984593065972645,0.155532418726225
0.8021278377916115,0.48064795878678873,0.6760418036870839,0.7601353388048309
0.5828349959101249,0.6845635451006866,0.8992079338863854,0.45399448721331304
0.165181499418239,0.14067142838887084,0.5674187914817053,0.11035558817234667
