timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-1.346155604892472,-1.3217455067037016,-0.0022425659401705167,-0.27989908569216204,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3495164434082244,0.5955967547061315,-1.3217455067037016,-0.10779782484819694,-0.8470575553748274,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,0.7318600781867354,0.7997906286468175,-0.10779782484819694,-0.4824556820073997,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,1.0043867251479428,-1.3217455067037016,-0.0022425659401705167,2.1305244104591656,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,1.5249416290094475,0.12168778666556598,-5.96626495122561,2.297589526834604,-0.767036480099906,-0.8974382796335979,-1.374460931744514,0.08470278767526565,7.474958193863027,-0.16691748195780015,-0.1970096073498139,-3.328610223156072,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-0.4604440022685476,-1.3217455067037016,-0.0022425659401705167,2.1305244104591656,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,0.4933992620956787,0.7997906286468175,-0.10779782484819694,-0.6039896397965423,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.1640105880983254,-0.4604440022685476,-0.8974382796335979,-0.0022425659401705167,1.502598961881929,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,0.050543460783716535,-0.8974382796335979,-0.0022425659401705167,-1.0901254709531125,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3495164434082244,0.08460929165386735,0.37548340157671367,-0.0022425659401705167,-0.4824556820073997,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,-0.49450983313869856,-0.8974382796335979,-0.0022425659401705167,-0.23938776642911455,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,2.0939659906620784,-1.1758264505417175,-1.3217455067037016,-0.0022425659401705167,0.24674806472745575,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,1.2794718459719774,-1.2439581122820191,-1.3217455067037016,-0.0022425659401705167,0.04419146841221813,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.1640105880983254,-0.7329706492297551,-1.3217455067037016,-0.10779782484819694,-2.0218858140032054,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.1640105880983254,-0.29011484791779285,-1.3217455067037016,-0.2133530837562234,-1.3331933865313976,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,1.2769133721091503,-0.8974382796335979,-0.0022425659401705167,0.12521410693831317,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.1640105880983254,-0.2560490170476419,0.37548340157671367,-0.10779782484819694,-0.8470575553748274,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,1.2087817103688487,0.7997906286468175,-0.0022425659401705167,0.4898159803057409,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,-0.767036480099906,0.7997906286468175,-0.0022425659401705167,-1.738306579161873,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.872224773626927,-0.3582465096580948,0.7997906286468175,-0.0022425659401705167,-0.198876447166067,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,0.42526760035537675,-0.8974382796335979,-0.0022425659401705167,-0.1583651279030195,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-1.2098922814118684,0.37548340157671367,-0.0022425659401705167,0.9354404921992636,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.46497770128187654,-0.8351681418402079,-1.3217455067037016,-0.0022425659401705167,0.12521410693831317,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-0.5626414948790004,-1.3217455067037016,-0.10779782484819694,-0.1583651279030195,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,-0.7329706492297551,0.7997906286468175,-0.0022425659401705167,0.8544178536731686,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-0.869233972710359,0.7997906286468175,0.10331269296785592,1.2595310463036438,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.1640105880983254,0.1527409533941693,0.7997906286468175,-0.2133530837562234,-1.0091028324270175,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,1.2794718459719774,-0.9714314653208117,0.7997906286468175,-0.0022425659401705167,0.24674806472745575,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,2.2307566364733775,-0.04882382549339018,-0.0022425659401705167,-0.27989908569216204,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.571257660443376,1.0725183868882449,-0.473131052563494,-0.0022425659401705167,-0.11785380863997197,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.7567635157532748,-0.051654031826736224,0.7997906286468175,-0.0022425659401705167,1.1379970885145012,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-1.571257660443376,0.6637284164464334,0.7997906286468175,-0.0022425659401705167,0.9354404921992636,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3495164434082244,-1.0054972961909627,-1.3217455067037016,-0.0022425659401705167,-1.049614151690065,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,0.05773062893682607,0.08460929165386735,0.37548340157671367,-0.0022425659401705167,-0.1583651279030195,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
