jarak_km,luas_km2,sudut_deg,radius_km
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
17.358510364564754,214.7335242848078,315.0550517053522,9.115133306819333
23.3189554732816,337.438395304602,319.04425609647524,11.824508665242057
35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
19.78881681526105,552.1036880213536,278.3524469461448,10.634621432559378
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
24.57071414231177,214.72027747526548,75.24587056876925,12.478467924564152
24.62149621199832,245.42483452806528,327.20929560526776,12.84050287153255
7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229
22.656981086711905,521.4312609090562,281.41196637303887,11.79958638890588
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.237024358840278,184.0345626738303,286.5366145001395,6.99779622158632
7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
19.805019780306363,184.05730652983524,322.06310078380795,10.12400273261622
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
24.62149621199832,460.1715647399916,319.61952892765464,13.886576648607566
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
12.431279497761324,214.69366121971063,102.12259916605214,8.150558956515193
12.237024358838871,184.034562673778,73.46338549985978,6.997796221585825
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
22.760499255148485,766.763075784681,262.5418865170139,12.145554096839788
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
24.57071414231177,858.8279591443278,286.5757988972054,12.780738613014886
17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
31.143961434608883,582.8839820039893,325.8412696066074,16.42218189533939
187.46038946213983,1619.3498710724025,267.1405866921633,100.46880584247371
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
16.73519321899244,613.3951952803336,288.3538061999999,8.577917180641897
