jarak_km,luas_km2,sudut_deg,radius_km
24.57071414231177,429.46704856949344,305.53277929770286,13.706660378323706
38.90015821572525,429.41397957214855,88.3756776359964,21.92767605162017
22.760499255148485,521.3664228911207,253.3216452691463,12.514388337192816
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
11.677429531046062,460.1035013679104,351.99113257782494,6.130882376410448
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096
20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
29.69880199552384,858.986920848015,320.9368766657852,14.693768764788349
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
7.978772093601114,92.00583933372718,165.7906008700023,4.657392879914229
12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
16.51389428621559,613.410460627736,109.67934966549674,8.312399911320345
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
77.24796359679017,1686.983491176358,93.74408364390848,40.771255995729895
22.01769522279153,184.0116786674544,105.9544365598642,12.126675330404543
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
17.492757114355847,306.7052303138724,250.9859781280425,9.683714053536848
11.010449084330975,460.0578454709328,242.0818444160912,5.578568453022451
12.237024358840278,184.0345626738303,286.5366145001395,6.99779622158632
15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
19.805019780305493,184.0573065297829,37.93689921619029,10.12400273261589
7.671131386339246,122.68970844918528,0.0,5.225502276226579
12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573
7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
35.252553388016295,674.9182949519877,317.4267654363507,18.593664075892256
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
12.213570232467887,122.69730141443742,13.39653738005842,7.16899478054869
19.78881681526105,429.4139795721639,270.61382480165696,11.058553909622937
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
16.51389428621559,184.0116786674544,116.30714804823612,8.943275206107304
7.978772093601114,92.00583933372718,223.7642178114219,4.568009456112498
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
17.356332494464517,306.7052303138724,266.7441336144845,8.96123526429855
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
218.5554158560529,3252.57629027824,280.1616147410172,122.80594734543934
32.14950655266692,705.6396558362119,327.3919478388225,16.292912426368936
24.76132189975276,674.7094884473087,254.8301697205776,13.854030721210156
24.62149621199832,337.45914747599386,316.2666049667182,13.071675361105626
