id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
842,2025-05-26 17:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,7.3,157.5,23.0,123.0,31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807
394,2025-11-28 19:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.3000000000000005,180.0,21.0,72.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
1499,2024-12-31 22:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.3,225.0,22.0,127.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1466,2025-01-07 13:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,3.1,225.0,20.0,65.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
570,2025-10-03 06:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.9,225.0,22.0,115.0,35.252553388016295,3067.583974190747,320.6267406730248,16.59673276651896
761,2025-06-21 02:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.1,270.0,21.0,115.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
1248,2025-02-23 18:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.2000000000000002,0.0,22.0,123.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
823,2025-06-02 22:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.6,0.0,22.0,101.0,17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215
472,2025-10-29 23:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.4,270.0,22.0,208.0,24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
956,2025-04-30 01:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,7.8,225.0,22.0,166.0,17.356332494463032,766.8106778076534,74.1910505373142,10.508280145330511
132,2026-01-16 07:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,10.8,0.0,22.0,125.0,17.358510364564754,184.0573065297829,11.30668852947963,10.416149729414414
1377,2025-01-24 11:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.6,225.0,22.0,140.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
220,2025-12-23 21:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.6,22.5,22.0,148.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
1560,2024-12-14 22:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.7999999999999994,45.0,15.0,89.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
