latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.35758380069821966,0.03241829259472585,-0.2643694961860822,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,2.0736938196780907,2.0255251147879636,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.0972364365028224,1.2203403224615028,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,0.7939042527831047,0.0029778868882947653,0.35592851078046733,-0.6661543411392665,-1.2602296384543825,-0.125675657741494,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.35758380069821966,0.03241829259472585,-0.31056885512731613,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,2.0736938196780907,2.0255251147879636,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.0972364365028224,1.2203403224615028,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,-0.061116060234881385,0.7720744428459995,0.35592851078046733,0.35479687592239495,-0.6669546116775397,-0.18925185574730854,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.08881880567415354,0.35758380069821966,0.03241829259472585,0.03592633693193839,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,2.0736938196780907,2.0255251147879636,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.0972364365028224,1.2203403224615028,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.31436260116766734,-0.26909397421222936,-0.06488357393150271,0.35592851078046733,0.35479687592239495,0.3547968233270233,-0.2210399547502158,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.4447642179197917,0.03241829259472585,-0.8187618034808894,1.3989698448750705,-0.9478205027910039,-0.5874405697150827,2.0736938196780907,2.0353705058190132,1.8229767533659667,-1.1945360013827417,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.032877967795500035,-0.3153112884294178,-0.2684679563908951,0.35592851078046733,0.35479687592239495,0.3547968233270233,-0.09388755873858674,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,214.72027747526548,7.075238294664693,0.407845804977313,0.913050819704143
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.2916940784423667,0.03241829259472585,0.1745244137556402,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,2.0736938196780907,2.0353705058190132,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8236487689803128,0.031318568199495495,-0.3137089302707601,1.4427235770778182,0.35479687592239495,0.3547968233270233,-0.25282805375312306,-0.09926768844279851,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.8613760610350586,0.03241829259472585,0.5672189647561287,-0.8349889365903466,-0.9478205027910042,0.04921305669096553,2.0736938196780907,2.0353705058190132,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.171774195380767,-0.8237017448184907,0.025598373828227255,0.29006214312608236,1.4416159134396471,0.3547968233270233,-0.2846161527560303,-0.2561407558113549,-0.10504675124754309,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.03775453283689767,0.03241829259472585,-0.21817013724484827,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,2.0736938196780907,2.0353705058190132,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5653135068723567,0.1699705108510608,-0.8113596429492749,-0.8625992908256538,0.28892905546680386,1.442467705751235,-0.2210399547502158,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.03775453283689767,0.03241829259472585,-0.010273022009295548,0.281990454142362,-1.3366786980464398,0.9405281336594331,2.0736938196780907,2.0353705058190132,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,0.5628176816971625,0.1613212954678222,-0.03926969514584224,-0.8637578025060396,0.288877375907374,-0.25282805375312306,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.35758380069821966,0.03241829259472585,-0.28746917565669916,0.886495344350579,-1.2356177457663744,1.0678588589406428,2.0736938196780907,2.0353705058190132,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.013420774732922285,-0.22287665999504092,0.5458695734466745,-0.03926969514584224,-0.04041004681115141,-0.8647129539364873,-0.2846161527560303,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.35758380069821966,0.03241829259472585,0.6365180031679796,0.886495344350579,-1.2356177457663744,1.0678588589406428,2.0736938196780907,2.0353705058190132,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.0711644552593491,1.2287481146202688,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.014898746017692947,-0.22322698251103013,0.35592851078046733,-0.04041004681115141,-0.04071986119087208,-0.18925185574730854,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
