latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.13658911622067707,0.03241829259472585,0.012826657461321422,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,1.4744188102113094,1.3855746977697312,0.06736037469370226,1.0187561057707253,-1.8550850337008928,0.7413198095244053,-2.130458465855603,0.03563742516198478,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8236487689803128,-0.9854623445786501,-0.8792211037690724,-0.665000187862499,-0.6661543411392665,-0.6669546116775397,-0.25282805375312306,-0.3188899827587775,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,337.438395304602,12.055244390471897,-0.822368236712528,0.5689556074478285
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.4001480052440885,0.03241829259472585,-0.07957206042114645,-0.8349889365903466,-0.9478205027910042,-1.60608637196476,1.4744188102113094,1.395420088800781,1.0081923564618738,1.0187561057707255,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.009728596531288875,-0.8237017448184907,-0.9697030515288023,-0.1380692466274197,-0.6661543411392665,-0.6669546116775397,-0.2846161527560303,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,29.76099218188649,889.3342232145694,15.71221953333905,-0.8668520226937231,-0.49856551299884444
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.12696977280273453,-0.1990014467109976,-1.4886525081287816,-0.8349889365903466,-0.9478205027910042,-1.0967634708399214,1.4744188102113094,1.395420088800781,2.2933927442500517,0.08330879247758655,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.08286888852555577,0.008209911090901273,-0.8113596429492749,-0.4015347172449593,-0.13921177749453809,-0.6669546116775397,-0.2846161527560303,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,35.33260208376363,1901.216096791671,18.31534051372577,-0.9247268715844915,-0.38063133471846383
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.12696977280273453,-0.1990014467109976,-1.4424531491875476,-0.8349889365903466,-0.9478205027910042,-1.0967634708399214,1.4744188102113094,1.395420088800781,2.2933927442500517,0.08330879247758655,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-1.4949805356424364,-0.0842247173434756,0.0029778868882947653,0.12539622399012007,-0.40268305931690224,-0.13959903232034598,-0.34819235076184485,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,35.62722476726023,1840.001841133592,18.634065932275867,-0.9454494431940921,-0.3257688603350254
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.7858669953612633,-0.1990014467109976,-1.4424531491875476,0.281990454142362,-1.3366786980464398,-0.5874405697150827,1.4744188102113094,1.395420088800781,1.8229767533659667,-1.1945360013827417,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.19980038808275297,-0.20054701273912848,0.026958901779024012,-1.4486817931140141,-1.493852800967723,-0.0875040608714352,0.12539622399012007,0.12425950432782623,-0.40327682199894277,-0.3164042517589376,-0.3502645962324888,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,644.1608324258193,11.393819998223496,-0.5045757481290791,0.8633674272289754
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,1.082370745512601,-0.08329157705813588,-1.280755392893229,0.281990454142362,-1.3366786980464398,-0.4601098444338731,1.4744188102113094,1.395420088800781,1.4465502749663899,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.19980038808275297,-0.20054701273912848,-0.20122894542200173,-1.4486817931140141,-1.4476354867505346,-1.4673537642073171,0.7840599005339692,0.12425950432782623,0.12407875735825095,-0.3164042517589376,-0.3188899827587775,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,16.462408889726973,368.1146130596705,9.186627102307224,-0.4982163808546286,0.867052730719485
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.8847015787450425,0.03241829259472585,-0.10267173989176342,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,1.4744188102113094,1.395420088800781,0.06736037469370368,-1.536933481949931,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.08396699283908257,-0.20054701273912848,-0.20122894542200173,-1.2866361942645361,-1.4476354867505346,-1.4221127903274522,1.0804585549787011,0.7829377088837368,0.12407875735825095,-0.3164042517589376,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,5.225502276226579,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.642433384687351,0.03241829259472585,0.012826657461321422,-0.8349889365903466,-0.9478205027910042,0.04921305669096553,1.4744188102113094,1.395420088800781,-0.37099754381081196,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,-0.08596253342578843,-0.20122894542200173,-0.10601825978976692,-1.285874886990375,-1.4221127903274522,0.8828594520155466,1.0793429009338964,0.783273231554743,-0.34819235076184485,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.12696977280273453,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.395420088800781,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,0.028621945887551625,-0.08713502182148886,0.009728596531288875,-0.10733337445206982,-1.2637693817479247,1.6403226800409734,0.8817394395671233,1.0799107449431644,-0.2846161527560303,-0.3502645962324888,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.12696977280273453,-0.1990014467109976,-1.6041509054818663,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.395420088800781,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,0.008209911090901273,-0.11012454781136768,0.12539622399012007,1.6392193748064205,0.8821524026842168,-0.2846161527560303,-0.2875153692850662,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
