model,split,target,MAE,RMSE,R2
xgboost,val,jarak_km,36.3104848771045,55.18554559483322,-0.5611498861590278
xgboost,val,luas_km2,1330.0062138282228,1802.0448373000736,-0.8932246258776875
xgboost,val,sudut_deg,29.125585555834963,37.22423884882908,-3.7502452466532263
xgboost,val,radius_km,22.586805871431885,36.46678730423346,-0.96657117757786
random_forest,val,jarak_km,34.607560632447814,54.07379635228112,-0.4988826852622361
random_forest,val,luas_km2,1405.7014689503826,1738.958695614644,-0.7629885546114519
random_forest,val,sudut_deg,38.209886145882294,51.28679089071555,-8.01727740318914
random_forest,val,radius_km,24.329142980614925,36.590949803786074,-0.9799855798218289
extra_trees,val,jarak_km,29.11297853727619,48.948414302146766,-0.22820588813831733
extra_trees,val,luas_km2,1223.4130544549437,1709.4025124170528,-0.7035686349446546
extra_trees,val,sudut_deg,24.04156696475628,29.26709448496384,-1.9364566843467919
extra_trees,val,radius_km,17.909438049136163,31.009623553445184,-0.4220263698068565
