id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
842,5,1,-8.10805,112.92,3676,600.0,7.3,157.5,23.0,123.0,31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807,0,0,0,1
394,11,1,-8.10805,112.92,3676,400.0,1.3000000000000005,180.0,21.0,72.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911,0,0,0,1
1499,12,1,-8.10805,112.92,3676,500.0,5.3,225.0,22.0,127.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1466,1,1,-8.10805,112.92,3676,300.0,3.1,225.0,20.0,65.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
570,10,1,-8.10805,112.92,3676,700.0,7.9,225.0,22.0,115.0,35.252553388016295,3067.583974190747,320.6267406730248,16.59673276651896,0,0,0,1
761,6,1,-8.10805,112.92,3676,1000.0,3.1,270.0,21.0,115.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664,0,0,0,1
1248,2,1,-8.10805,112.92,3676,600.0,1.2000000000000002,0.0,22.0,123.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716,0,0,0,1
823,6,1,-8.10805,112.92,3676,1000.0,5.6,0.0,22.0,101.0,17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215,0,0,0,1
472,10,1,-8.10805,112.92,3676,700.0,3.4,270.0,22.0,208.0,24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326,0,0,0,1
956,4,1,-8.10805,112.92,3676,800.0,7.8,225.0,22.0,166.0,17.356332494463032,766.8106778076534,74.1910505373142,10.508280145330511,0,0,0,1
132,1,1,-8.10805,112.92,3676,500.0,10.8,0.0,22.0,125.0,17.358510364564754,184.0573065297829,11.30668852947963,10.416149729414414,0,0,0,1
1377,1,1,-8.10805,112.92,3676,700.0,3.6,225.0,22.0,140.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
220,12,1,-8.10805,112.92,3676,900.0,4.6,22.5,22.0,148.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
1560,12,1,-8.10805,112.92,3676,400.0,0.7999999999999994,45.0,15.0,89.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
912,5,1,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,104.0,31.143961434608883,490.8496690559911,313.5474013553557,17.144601023160856,0,0,0,1
385,11,1,-8.10805,112.92,3676,800.0,1.9,225.0,22.0,120.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
1432,1,1,-8.10805,112.92,3676,700.0,5.1,67.5,22.0,126.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
564,10,1,-8.10805,112.92,3676,500.0,8.5,225.0,22.0,112.0,34.78196220061207,1380.4297989734207,304.876946844271,17.57878012335878,0,0,0,1
196,1,1,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,97.0,19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242,0,0,0,1
1637,3,1,-7.941944444,112.95,2329,8965.0,6.8,90.0,9.0,124.0,12.214537244300798,122.71843743822788,216.3218024863717,6.361748207083767,1,0,0,0
944,5,1,-8.10805,112.92,3676,500.0,0.2000000000000001,225.0,22.0,153.0,15.800788837820228,214.66688146564672,217.4223850865104,8.616325131582071,0,0,0,1
1284,2,1,-8.10805,112.92,3676,500.0,3.3,45.0,22.0,122.0,16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263,0,0,0,1
461,11,1,-8.10805,112.92,3676,700.0,3.6,180.0,22.0,99.0,24.76132189975276,276.0002761700388,241.8187971714219,13.576440178125846,0,0,0,1
123,1,1,-8.10805,112.92,3676,500.0,9.7,22.5,22.0,110.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
366,12,1,-8.10805,112.92,3676,500.0,5.9,0.0,22.0,89.0,22.656981086711905,582.7761151336509,283.65053433121875,11.632382117005228,0,0,0,1
745,7,1,-8.10805,112.92,3676,800.0,3.8,202.5,22.0,112.0,22.656981086711905,276.06892818248417,273.34788417641323,14.145161069261531,0,0,0,1
97,2,1,-8.10805,112.92,3676,1000.0,3.1,0.0,22.0,126.0,73.43629021304137,2392.3007964482044,90.9258942578008,40.3421649349152,0,0,0,1
1511,12,1,-8.10805,112.92,3676,1100.0,6.5,0.0,22.0,128.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
571,10,1,-8.10805,112.92,3676,600.0,7.699999999999999,225.0,23.0,106.0,34.92336039463865,1594.966209839409,302.44467211390946,16.295194959945576,0,0,0,1
365,12,1,-8.10805,112.92,3676,700.0,2.8,225.0,21.0,125.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906,0,0,0,1
679,8,1,-8.10805,112.92,3676,1000.0,5.1,157.5,22.0,138.0,22.01769522279153,828.1555320320304,293.24089976321943,11.897884309505873,0,0,0,1
1179,3,1,-8.10805,112.92,3676,300.0,1.9,180.0,22.0,166.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653,0,0,0,1
1232,2,1,-8.10805,112.92,3676,1200.0,0.7999999999999994,225.0,22.0,139.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716,0,0,0,1
1435,1,1,-8.10805,112.92,3676,500.0,6.2,45.0,20.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1588,12,1,-8.10805,112.92,3676,800.0,1.5,180.0,22.0,116.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
456,11,1,-8.10805,112.92,3676,800.0,3.6,180.0,22.0,125.0,24.76132189975276,245.33357881781228,238.24278257540635,13.897189064850206,0,0,0,1
222,12,1,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,170.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
660,8,1,-8.10805,112.92,3676,200.0,2.1,270.0,22.0,124.0,17.358510364564754,490.78920565790656,311.468695964568,9.34598906034631,0,0,0,1
1068,4,1,-8.10805,112.92,3676,600.0,4.7,0.0,22.0,107.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
818,6,1,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,145.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
853,5,1,-8.10805,112.92,3676,600.0,1.3000000000000005,202.5,22.0,110.0,35.252553388016295,705.6396558362119,311.1297635250081,19.24622300394797,0,0,0,1
185,1,1,-8.10805,112.92,3676,1000.0,2.3,180.0,22.0,122.0,19.805019780305493,184.0573065297829,37.93689921619029,10.12400273261589,0,0,0,1
411,11,1,-8.10805,112.92,3676,400.0,5.2,0.0,21.0,97.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
1589,12,1,-8.10805,112.92,3676,500.0,2.8,225.0,21.0,109.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1344,1,1,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,115.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1132,3,1,-8.10805,112.92,3676,900.0,5.6,315.0,23.0,122.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086,0,0,0,1
1175,3,1,-8.10805,112.92,3676,500.0,4.3,180.0,21.0,116.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668,0,0,0,1
767,6,1,-8.10805,112.92,3676,700.0,0.6000000000000001,225.0,22.0,97.0,27.52765006151073,368.1372517919933,313.8449527617429,13.87361663641128,0,0,0,1
694,8,1,-8.10805,112.92,3676,600.0,8.1,0.0,22.0,74.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
