jarak_km,luas_km2,sudut_deg,radius_km
15.80078884,214.6668815,142.5776149,8.616325132
12.21357023,153.3716268,335.7119051,7.269422102
17.35851036,214.7335243,315.0550517,9.115133307
23.31895547,337.4383953,319.0442561,11.82450867
35.29348359,398.7613002,221.9204275,18.48566847
7.671131386,122.6897084,69.05819614,4.684825972
19.78881682,552.103688,278.3524469,10.63462143
12.21357023,184.0459521,319.6305397,6.975922779
7.671131386,122.6897084,290.9418039,4.684825972
17.35851036,184.0573065,337.2196971,8.950936812
24.57071414,214.7202775,75.24587057,12.47846792
24.62149621,245.4248345,327.2092956,12.84050287
7.978772094,92.00583933,194.2093991,4.65739288
22.65698109,521.4312609,281.4119664,11.79958639
10.90266256,122.6973014,337.0715353,6.033385069
15.49454866,214.7202775,54.55068623,8.383492449
12.23702436,184.0345627,286.5366145,6.997796222
7.671131386,92.01728134,45.85692934,4.410292573
17.35851036,184.0573065,337.2196971,8.950936812
19.80501978,184.0573065,322.0631008,10.12400273
7.671131386,122.6897084,69.05819614,4.684825972
24.62149621,460.1715647,319.6195289,13.88657665
17.35851036,153.3810888,329.6527208,8.560591663
12.23702436,153.3621356,271.1678272,7.328772221
12.4312795,153.3430656,122.1686161,7.42915139
12.4312795,214.6936612,102.1225992,8.150558957
12.23702436,184.0345627,73.4633855,6.997796222
7.671131386,122.6897084,290.9418039,4.684825972
7.671131386,122.6897084,290.9418039,4.684825972
22.76049926,766.7630758,262.5418865,12.1455541
7.671131386,122.6897084,69.05819614,4.684825972
24.57071414,858.8279591,286.5757989,12.78073861
17.35851036,184.0573065,22.78030293,8.950936812
17.35851036,184.0573065,337.2196971,8.950936812
15.49454866,153.3716268,76.52747746,8.225592137
7.671131386,122.6897084,290.9418039,4.684825972
31.14396143,582.883982,325.8412696,16.4221819
187.4603895,1619.349871,267.1405867,100.4688058
15.49454866,214.7202775,305.4493138,8.383492449
19.80501978,306.7621775,328.124468,11.09760244
16.73519322,613.3951953,288.3538062,8.577917181
7.671131386,122.6897084,290.9418039,4.684825972
12.21357023,122.6973014,323.674998,6.361111988
12.21357023,122.6973014,323.674998,6.361111988
17.35851036,889.4451679,90.17573583,11.35002911
50.72899379,1165.624363,82.12078859,26.62775111
17.35633249,184.0345627,274.7727235,9.000032266
19.80501978,582.8121817,6.902535336,11.19397269
49.82776582,1104.343839,81.88461479,26.81673148
17.35851036,245.409742,311.6176686,9.505369688
12.23702436,122.6897084,272.0473468,6.408353005
15.49454866,153.3716268,283.4725225,8.225592137
17.35633249,184.0345627,274.7727235,9.000032266
12.60160278,582.7399376,152.3096711,9.075222353
19.80501978,276.0859598,303.2807704,9.944435112
12.23702436,184.0345627,286.5366145,6.997796222
22.76049926,613.4104606,257.4579892,13.03494129
203.9652146,1226.866647,270.79247,110.588037
12.60160278,184.0001841,143.8910962,7.418914514
12.21357023,122.6973014,346.6034626,7.168994781
31.14396143,951.0212338,320.0178848,16.48102445
17.35851036,184.0573065,337.2196971,8.950936812
23.31895547,337.4383953,306.6751375,12.63214288
35.25255339,582.883982,304.2336817,18.82268176
31.14396143,674.918295,328.5383618,15.68810073
23.31895547,429.440555,292.4037164,12.1695766
12.60160278,153.3334868,149.8737441,6.416441517
31.14396143,490.8496691,313.5474014,17.14460102
12.21357023,153.3716268,54.43807681,6.190574824
45.36822352,1349.586793,85.30798479,23.9659162
15.49454866,214.7202775,305.4493138,8.383492449
49.53788444,1165.55223,90.64829561,25.24973854
