jarak_km,luas_km2,sudut_deg,radius_km
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
16.462408889726973,613.5243550993113,0.0,8.231204444863462
19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.80995215487662,214.7149673050127,301.1457068013893,10.390722450375126
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365
19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
44.62571400141726,614.2141501760491,265.6355055821134,23.9344366227144
19.78881681526105,460.0864066844613,287.8565559693101,9.962517486126307
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
29.604884777395323,368.0919042433122,78.04339400875995,16.264315670413144
189.74328728158784,7346.081782484242,287.75141068485664,119.08340233917366
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
27.52765006151073,490.8496690559911,318.7583007999491,14.342526023780666
24.41608060591155,214.7403964691781,335.5309279177278,13.03311589129555
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
16.51389428621559,613.410460627736,109.67934966549674,8.312399911320345
38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666
24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923
15.494548664356016,184.0459521217084,298.37472015520365,7.745146151590494
12.237024358840278,122.68970844922018,257.8754440708936,7.243182429476908
17.356332494463032,184.034562673778,85.22727653006422,9.000032266451157
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
19.805019780306363,245.40974203978035,331.5148937499852,11.125648664720142
12.431279497761324,214.69366121971063,102.12259916605214,8.150558956515193
19.805019780306363,276.08595979475285,313.8572509891601,10.649775254097996
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
17.80779934396233,184.00478613884337,262.27521315766387,9.060037934276572
27.521638416114943,766.763075784681,263.7292218690341,13.397441490908854
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
60.54610994484838,1472.185105506535,91.9718237604908,34.039701396714904
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
56.11766544255818,1073.5349489304097,88.44586272554676,29.838559405791823
12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
17.492757114354365,276.0002761700388,132.59475721887188,9.868609124417311
19.78881681526105,490.7588337967587,295.01350853165843,9.81930585488962
58.68008124154839,644.0328389574654,226.26849231378804,30.99947881607792
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
31.143961434608883,429.4934604239922,312.68430788729336,16.59888513312123
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
17.492757114355847,490.7283685021958,262.86358940968,10.122982306880308
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
23.62279631574523,429.3337629311561,227.91954727264584,12.260003356787475
20.56774794853012,276.07915345716134,315.5837925326548,10.512566581805093
23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
150.1229709670936,1657.69777439062,254.80517044079684,86.41514921825538
55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096
7.671131386339246,214.69366121971063,0.0,5.385062554235759
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
24.57071414231177,337.4175788897029,279.71937864576586,14.504390468364074
19.788816815259747,184.0459521216561,77.7986864276904,10.463093554939547
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
27.49404494471941,521.4957018343849,306.5657634234013,14.517873357939264
17.356332494463032,736.0925527535028,122.1980989522332,10.272951454875
32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
109.5546145492042,3344.8915565482384,232.33293956141264,60.920059171254366
22.01769522279153,766.8581338402612,301.9694181407022,11.975312046401076
19.805019780306363,644.1608324260023,351.5078473870988,10.927262219519028
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.492757114354365,214.6802917786968,115.15941307000016,10.164629764428312
