jarak_km,luas_km2,sudut_deg,radius_km
-0.45634152029849173,-0.030877380537242653,0.810729949005461,-0.12272077136852848
-0.8713825853820958,-0.608073772084412,-1.9803016693962476,-0.5343447881918837
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.3662623263649148,3.6093996451428008,0.7918029700310475,-0.12505161021022976
-0.6279015675154513,-0.2529009686823231,0.7122692904203024,-0.29111863553277173
-0.7927342883260732,-0.51936674717675,-1.062411256862326,-0.43893560279043853
-0.7586296314732804,-0.5636981049540011,0.22423534791528194,-0.3658767013464748
-0.6004572719552435,-0.20858288185816362,0.41641822389305766,-0.23612810783113355
-0.758629631473313,0.2797005498989153,-1.7745930216069699,-0.3645215602172504
-0.7585818825643242,-0.5636651898480753,-2.4294745223536607,-0.3681452175676869
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.45634152029849173,-0.1196726185082004,0.7180783076726602,-0.10350295208782188
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.3765798451923713,1.1677354709326142,0.6277836766852671,-0.0864258959148538
-0.7052984101307529,-0.5192894720078319,-1.7119093692334808,-0.363223332457068
-0.8713613840441627,-0.6524353338855201,-0.29443488424591907,-0.5276122267190844
-0.7927342883260491,-0.5193667471766616,-0.2829733513327804,-0.43893560279042454
-0.7770997437644207,-0.5637146385685652,-1.475007125787783,-0.39816192137099254
-0.5962782750281985,-0.43060452571986063,-0.028907659181668866,-0.24384522825236113
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.6424150845118078,0.013364132576728825,0.40673054935475306,-0.32030857874098284
-0.6424150845118078,-0.4305051719312516,0.2994381354759802,-0.2214763979695648
0.47090044705616907,2.6321239659190048,-1.600315359871796,0.8088995606458873
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.37347974776580295,1.4782144278469374,0.6024538224132469,-0.13691164230016664
