jarak_km,luas_km2,sudut_deg,radius_km
31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
35.252553388016295,3067.583974190747,320.6267406730248,16.59673276651896
23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215
24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
17.356332494463032,766.8106778076534,74.1910505373142,10.508280145330511
17.358510364564754,184.0573065297829,11.30668852947963,10.416149729414414
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
31.143961434608883,490.8496690559911,313.5474013553557,17.144601023160856
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
34.78196220061207,1380.4297989734207,304.876946844271,17.57878012335878
19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242
12.214537244300798,122.71843743822788,216.3218024863717,6.361748207083767
15.800788837820228,214.66688146564672,217.4223850865104,8.616325131582071
16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263
24.76132189975276,276.0002761700388,241.8187971714219,13.576440178125846
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
22.656981086711905,582.7761151336509,283.65053433121875,11.632382117005228
22.656981086711905,276.06892818248417,273.34788417641323,14.145161069261531
73.43629021304137,2392.3007964482044,90.9258942578008,40.3421649349152
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
34.92336039463865,1594.966209839409,302.44467211390946,16.295194959945576
5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
22.01769522279153,828.1555320320304,293.24089976321943,11.897884309505873
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
24.76132189975276,245.33357881781228,238.24278257540635,13.897189064850206
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,490.78920565790656,311.468695964568,9.34598906034631
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
35.252553388016295,705.6396558362119,311.1297635250081,19.24622300394797
19.805019780305493,184.0573065297829,37.93689921619029,10.12400273261589
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
27.52765006151073,368.1372517919933,313.8449527617429,13.87361663641128
