timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,0.7107703419878282,0.17721562189393855,0.30106603076267857,0.19644470437837677,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,-0.7280536681949097,0.36753926018055977,0.1775612911539348,-0.6236789460554901,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.23116233859358215,0.7481865367538022,0.2393136609583067,0.2607681279418173,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8051665559752691,-0.29640646514008845,0.7481865367538022,0.11580892134956292,-0.736244937291511,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.8546527430061022,0.7481865367538022,0.2393136609583067,0.0677978572514957,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.18002628307203045,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.29640646514008845,1.1288338133270446,0.1775612911539348,0.0677978572514957,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.7520340683646222,-1.15504984611241,0.2393136609583067,0.19644470437837677,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.18002628307203045,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,0.30310353910271903,-1.15504984611241,0.2393136609583067,-0.15733412522054618,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.22446526463095157,1.1288338133270446,0.2393136609583067,1.5633174551014881,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,0.8306723428363897,0.7481865367538022,0.2393136609583067,0.8879215076853626,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,1.550084347927759,-1.15504984611241,0.2393136609583067,0.22860641616009705,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.1765044642915269,0.7481865367538022,0.2393136609583067,0.46981925452299905,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7205079026796134,0.063299537405596,-0.9647262078257888,0.2393136609583067,0.5984661016498801,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,-0.8479556690434715,-0.7744025695391675,-0.19295292767229652,-0.3503043959108678,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.39232806581893764,1.319157451613666,0.2393136609583067,-0.10909155754796578,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.5841712671766361,0.7481865367538022,0.2393136609583067,0.14820213670579638,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.1832015382541575,-0.5840789312525463,0.2393136609583067,0.2446872720509572,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.9985351440243759,0.7481865367538022,0.2393136609583067,0.0195552895789153,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.39232806581893764,-1.15504984611241,0.2393136609583067,-0.22165754878398672,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
