jarak_km,luas_km2,sudut_deg,radius_km
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
-0.9001236986446574,-0.6524659221227022,0.9630600435228142,-0.540527348039641
-0.77822853997189,0.05786325248347941,-2.5472230518169714,-0.4540831020539029
-0.7049431667658034,-0.3860856348960907,0.8698847501564313,-0.3413424392433709
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7486842064162954,-0.519297156932337,0.5889263200880245,-0.3691453188445142
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7049431667658034,-0.3860856348962169,0.6351706208408345,-0.3230193475079985
-0.7049431667658034,-0.4304805236341815,0.6627030923634182,-0.34833536756264255
-0.7049431667658034,-0.4304805236341815,0.6627030923634182,-0.34833536756264255
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.16075962319068549,0.05886152990895557,0.2191209642922689,0.16355367013544392
-0.7052984101307243,-0.16419347897118516,0.4505323098335051,-0.3859874013507597
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.17373736736018558,0.23517867528084663,-1.5516813705637615,0.08384329533664321
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8977605232395832,-0.16423481300762838,-1.3192163387258673,-0.5584161153621547
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.4900851449407011,-0.2973287218163813,-1.7344744866736297,-0.13812618109691274
3.0208836684565608,9.801278829273304,0.4494373205630291,3.9059360915810735
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
